Wall time,Step,Value
1651257632.7178075,1,0.9834173917770386
1651257664.779358,2,0.604716956615448
1651257697.0197108,3,0.5204620361328125
1651257728.9993181,4,0.33785510063171387
1651257761.0999162,5,0.26945650577545166
1651257793.1622972,6,0.16868054866790771
1651257825.2848315,7,0.12162446230649948
1651257857.297205,8,0.10703979432582855
1651257889.3541396,9,0.09855107963085175
1651257921.4465356,10,0.1146927922964096
1651257953.538774,11,0.07164876163005829
1651257985.6216617,12,0.05164901167154312
1651258017.7944863,13,0.06958109140396118
1651258049.8704474,14,0.041629500687122345
1651258081.8697567,15,0.05984606593847275
1651258113.8505356,16,0.041619330644607544
1651258145.9430776,17,0.03765559569001198
1651258177.952008,18,0.052883416414260864
1651258210.153779,19,0.03240517899394035
1651258242.172674,20,0.046918630599975586
1651258274.1889582,21,0.03213265538215637
1651258306.2159853,22,0.1753644049167633
1651258338.2179704,23,0.031578611582517624
1651258370.2861574,24,0.038245297968387604
1651258402.3827665,25,0.02652505226433277
1651258434.436142,26,0.020465511828660965
1651258466.4836903,27,0.02189316600561142
1651258498.6134982,28,0.0835053026676178
1651258530.7201054,29,0.03134199604392052
1651258562.7743318,30,0.03471432626247406
1651258594.8064878,31,0.026665527373552322
1651258626.8531013,32,0.022557619959115982
1651258658.9154909,33,0.021685855463147163
1651258690.9903586,34,0.05358824133872986
1651258723.0964818,35,0.024130163714289665
1651258755.0976365,36,0.027239568531513214
1651258787.1970284,37,0.020564215257763863
1651258819.2292285,38,0.02269640564918518
1651258851.182698,39,0.0300119761377573
1651258883.1324542,40,0.03558683395385742
1651258915.1244285,41,0.09417639672756195
1651258947.2033856,42,0.018226223066449165
1651258979.2581432,43,0.03395096957683563
1651259011.2824898,44,0.0207339059561491
1651259043.2485383,45,0.016818169504404068
1651259075.4170249,46,0.017313646152615547
1651259107.497894,47,0.01592329889535904
1651259139.4519863,48,0.02241246961057186
1651259171.5407987,49,0.02277713268995285
1651259203.6710052,50,0.021348986774683
1651259235.677761,51,0.05393967404961586
1651259267.8206046,52,0.02524951659142971
